question_id,mode,correct,faithful
1,baseline,,
1,improved,,
2,baseline,,
2,improved,,
3,baseline,,
3,improved,,
4,baseline,,
4,improved,,
5,baseline,,
5,improved,,
6,baseline,,
6,improved,,
7,baseline,,
7,improved,,
8,baseline,,
8,improved,,
9,baseline,,
9,improved,,
10,baseline,,
10,improved,,
1,baseline,1.0,1.0
1,improved,1.0,1.0
2,baseline,0.0,1.0
2,improved,1.0,1.0
3,baseline,0.0,1.0
3,improved,0.0,0.0
4,baseline,1.0,1.0
4,improved,1.0,1.0
5,baseline,1.0,1.0
5,improved,1.0,1.0
6,baseline,1.0,0.0
6,improved,1.0,1.0
7,baseline,1.0,1.0
7,improved,0.0,0.0
8,baseline,1.0,1.0
8,improved,1.0,0.0
9,baseline,1.0,1.0
9,improved,1.0,0.0
10,baseline,1.0,1.0
10,improved,1.0,1.0
