question_id,mode,question,answer_text,chunk_ids,num_chunks,total_context_chars,elapsed_time_sec,correctness,faithfulness,timestamp,status
1,baseline,"What was NVIDIA's total revenue for the year ended January 26, 2025?","NVIDIA's total revenue for the year ended January 26, 2025, was $130,497 million.","chunk_84,chunk_76,chunk_62,chunk_53,chunk_52",5,21369,5.25,,,2025-12-04T22:12:25.386166,success
1,improved,"What was NVIDIA's total revenue for the year ended January 26, 2025?","NVIDIA's total revenue for the year ended January 26, 2025, was $130,497 million.","chunk_132,chunk_131,chunk_91,chunk_126,chunk_121",5,23899,5.24,,,2025-12-04T22:12:30.656634,success
2,baseline,"How many business segments does NVIDIA report, and what are their names?",NVIDIA reports two business segments: Compute & Networking and Graphics.,"chunk_4,chunk_52,chunk_53,chunk_7,chunk_83",5,22527,6.26,,,2025-12-04T22:12:36.934667,success
2,improved,"How many business segments does NVIDIA report, and what are their names?","NVIDIA reports two business segments:
1. Compute & Networking
2. Graphics","chunk_25,chunk_85,chunk_131,chunk_91,chunk_112",5,24250,7.2,,,2025-12-04T22:12:44.158706,success
3,baseline,"What was NVIDIA's net income for the year ended January 26, 2025?","NVIDIA's net income for the year ended January 26, 2025, was $72,880 million.","chunk_62,chunk_76,chunk_52,chunk_84,chunk_80",5,21135,8.25,,,2025-12-04T22:12:52.422340,success
3,improved,"What was NVIDIA's net income for the year ended January 26, 2025?","NVIDIA's net income for the year ended January 26, 2025 was 55.8%","chunk_91,chunk_131,chunk_129,chunk_121,chunk_123",5,24224,6.98,,,2025-12-04T22:12:59.420386,success
4,baseline,"What were NVIDIA's research and development expenses for the year ended January 26, 2025?","NVIDIA's research and development expenses for the year ended January 26, 2025, were $12,914 million.","chunk_76,chunk_84,chunk_62,chunk_83,chunk_64",5,21805,7.17,,,2025-12-04T22:13:06.609982,success
4,improved,"What were NVIDIA's research and development expenses for the year ended January 26, 2025?","NVIDIA's research and development expenses for the year ended January 26, 2025, were $3,423 million.","chunk_121,chunk_129,chunk_91,chunk_127,chunk_131",5,22816,7.26,,,2025-12-04T22:13:13.887566,success
5,baseline,What are some of the primary products or platforms included in the Compute & Networking segment?,"The Compute & Networking segment includes:
- Data Center accelerated computing platforms and AI solutions and software
- Networking
- Automotive platforms and autonomous and electric vehicle solutions
- Jetson for robotics and other embedded platforms
- DGX Cloud computing services","chunk_10,chunk_5,chunk_47,chunk_83,chunk_4",5,22439,17.64,,,2025-12-04T22:13:31.539737,success
5,improved,What are some of the primary products or platforms included in the Compute & Networking segment?,"The Compute & Networking segment includes:
- Data Center accelerated computing platforms and AI solutions and software
- Networking
- Automotive platforms and autonomous and electric vehicle solutions
- Jetson for robotics and other embedded platforms
- DGX Cloud computing services","chunk_131,chunk_25,chunk_85,chunk_132,chunk_54",5,21322,13.79,,,2025-12-04T22:13:45.341614,success
